"","r","theo","border","trans","iso","Animal_ID","sample_id","npoints","centroidx","centroidy","pplevels","fun","selection"
"5370",209.620002726074,209.620002726074,246.053692391657,244.48474060488,243.250778082053,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5371",210.497073867187,210.497073867187,247.100494818084,245.445914092679,244.220504609617,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5372",211.374145008301,211.374145008301,247.944487139889,246.482634751898,245.284521613978,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5373",212.251216149414,212.251216149414,249.115113808636,247.620784067692,246.426823899633,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5374",213.128287290527,213.128287290527,249.851133147488,248.72652802606,247.592350205339,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5375",214.005358431641,214.005358431641,250.868088352421,249.960638823894,248.913312919904,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5376",214.882429572754,214.882429572754,251.835615990386,251.101919471877,250.068969939245,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5377",215.759500713867,215.759500713867,252.276620581988,252.074665232335,251.095734613796,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5378",216.63657185498,216.63657185498,253.03313515636,252.987282339616,252.031505584863,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5379",217.513642996094,217.513642996094,254.014457959408,253.882267924168,252.895595483818,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5380",218.390714137207,218.390714137207,255.059648013,254.861084169255,253.880277352417,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5381",219.26778527832,219.26778527832,256.429587713298,256.103962412122,255.129137756275,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5382",220.144856419434,220.144856419434,257.310795115462,257.000650766632,256.019010169149,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5383",221.021927560547,221.021927560547,258.153671555695,257.98544366364,257.038055184204,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5384",221.89899870166,221.89899870166,258.926867385957,258.820297083442,257.871127919629,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5385",222.776069842773,222.776069842773,259.748807349251,259.738392505643,258.820666050932,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5386",223.653140983887,223.653140983887,260.475557041605,260.567287247223,259.629877467194,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5387",224.530212125,224.530212125,261.682231755739,261.758139169246,260.835153480282,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5388",225.407283266113,225.407283266113,262.441449993959,262.683640085597,261.78676784006,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5389",226.284354407227,226.284354407227,263.12984027661,263.638256214124,262.703154625302,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5390",227.16142554834,227.16142554834,264.035833689131,264.427320338117,263.488941266076,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5391",228.038496689453,228.038496689453,264.709690810794,265.328580444047,264.430432842085,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5392",228.915567830566,228.915567830566,265.60211158299,266.347419403364,265.477135130362,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5393",229.79263897168,229.79263897168,266.719360071702,267.391515762015,266.506957458425,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5394",230.669710112793,230.669710112793,267.177247094357,268.215710562027,267.334923483927,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5395",231.546781253906,231.546781253906,268.041116957598,269.024747444889,268.16164239606,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5396",232.42385239502,232.42385239502,268.660203426484,269.860577517711,269.041994664384,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5397",233.300923536133,233.300923536133,269.915328459098,270.974971719871,270.189925036259,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5398",234.177994677246,234.177994677246,270.828551524221,272.015554977828,271.308671859645,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5399",235.055065818359,235.055065818359,271.495177424822,272.916381020987,272.229169360339,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5400",235.932136959473,235.932136959473,272.265458574733,273.923109597917,273.315761183631,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5401",236.809208100586,236.809208100586,272.815414204737,274.858739277985,274.322066466236,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5402",237.686279241699,237.686279241699,273.839064168912,275.941149761667,275.421422657484,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5403",238.563350382813,238.563350382813,274.625049272691,276.911597932646,276.509876595184,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5404",239.440421523926,239.440421523926,275.332608805937,277.840050319309,277.455229389363,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5405",240.317492665039,240.317492665039,276.478167271931,278.807554414146,278.413933369376,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5406",241.194563806152,241.194563806152,277.653031240717,280.141798037871,279.812990078106,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5407",242.071634947266,242.071634947266,278.484233112664,280.994377768863,280.653241240357,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5408",242.948706088379,242.948706088379,279.172409283684,281.816521070363,281.484233746823,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5409",243.825777229492,243.825777229492,280.515483209897,282.853033023829,282.505654041973,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5410",244.702848370605,244.702848370605,280.941781096399,283.81927251753,283.550661762053,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5411",245.579919511719,245.579919511719,281.891831606587,284.779994105073,284.540161968389,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5412",246.456990652832,246.456990652832,282.697547027143,285.740158294364,285.525670502422,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5413",247.334061793945,247.334061793945,283.509424301484,286.834057394387,286.631045353806,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5414",248.211132935059,248.211132935059,284.145060571657,287.857642140877,287.66816810287,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5415",249.088204076172,249.088204076172,284.630744424327,288.744678846475,288.586821186822,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5416",249.965275217285,249.965275217285,285.434334291562,289.867933768621,289.731830324075,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5417",250.842346358398,250.842346358398,286.348661411727,290.868485006836,290.737505770168,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5418",251.719417499512,251.719417499512,287.365351402638,291.945932827641,291.810844550503,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5419",252.596488640625,252.596488640625,287.988509258646,293.005647408777,292.893125353274,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5420",253.473559781738,253.473559781738,288.655242820502,293.971364657815,293.892408208041,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5421",254.350630922852,254.350630922852,289.400160814809,294.791364379069,294.739146685065,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5422",255.227702063965,255.227702063965,290.544684738989,295.698263322751,295.61976718617,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5423",256.104773205078,256.104773205078,290.86423516891,296.539447002929,296.488933723313,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5424",256.981844346191,256.981844346191,291.828606249691,297.496610225784,297.460257585956,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5425",257.858915487305,257.858915487305,292.743666320992,298.476264922724,298.506290769085,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5426",258.735986628418,258.735986628418,293.533086839146,299.309063161513,299.40096908482,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5427",259.613057769531,259.613057769531,294.632885161778,300.436478368257,300.570385666754,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5428",260.490128910645,260.490128910645,295.599074994961,301.565913170988,301.744530149547,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5429",261.367200051758,261.367200051758,296.084329200141,302.394639333148,302.624696568529,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5430",262.244271192871,262.244271192871,296.792154159197,303.298834874496,303.569150832003,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5431",263.121342333984,263.121342333984,297.770911812838,304.339531174989,304.66870965682,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5432",263.998413475098,263.998413475098,298.886006124556,305.339437296972,305.655854866728,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5433",264.875484616211,264.875484616211,299.767163743653,306.338017970735,306.737493750094,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5434",265.752555757324,265.752555757324,300.769251357163,307.335123774816,307.755077839298,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5435",266.629626898437,266.629626898437,301.586930939431,308.365907936883,308.845913357791,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5436",267.506698039551,267.506698039551,301.968249046931,309.098019060949,309.642991526438,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5437",268.383769180664,268.383769180664,303.37475528216,310.033313980936,310.538208857705,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5438",269.260840321777,269.260840321777,304.146931694781,310.96916649738,311.501346680086,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5439",270.137911462891,270.137911462891,304.917481039031,312.091795542065,312.707954800962,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5440",271.014982604004,271.014982604004,305.976264234331,313.250181048379,313.934633050676,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5441",271.892053745117,271.892053745117,306.846444953521,314.194744112761,314.95197999313,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5442",272.76912488623,272.76912488623,307.809512879846,315.185060426301,315.992810760038,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5443",273.646196027344,273.646196027344,309.389486679599,316.171283078578,317.006841291433,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5444",274.523267168457,274.523267168457,309.924227823077,316.84100619197,317.73315718496,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5445",275.40033830957,275.40033830957,310.6021686573,317.761832082422,318.654682448379,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5446",276.277409450684,276.277409450684,311.213518038525,318.817211486354,319.76172476778,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5447",277.154480591797,277.154480591797,312.46381081891,319.89733865485,320.928157877305,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5448",278.03155173291,278.03155173291,312.736098994581,320.884255180481,321.935042361334,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5449",278.908622874023,278.908622874023,313.70107336936,322.089225426849,323.193655814908,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5450",279.785694015137,279.785694015137,314.440600001531,322.974165810895,324.179785285294,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5451",280.66276515625,280.66276515625,315.054129612212,323.883869002942,325.111840752432,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5452",281.539836297363,281.539836297363,315.907740377765,324.95984107897,326.163061463786,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5453",282.416907438477,282.416907438477,316.800463054194,325.97155770187,327.200905786612,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5454",283.29397857959,283.29397857959,317.044966107815,326.931514354337,328.132560902021,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5455",284.171049720703,284.171049720703,317.744459437112,327.893837167191,329.226530345356,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5456",285.048120861816,285.048120861816,318.49067973362,328.757127517134,330.120794754991,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5457",285.92519200293,285.92519200293,319.457536511997,329.712615622361,331.128385681587,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5458",286.802263144043,286.802263144043,320.370148022676,330.737518243725,332.213550714467,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5459",287.679334285156,287.679334285156,321.167296542411,331.965734012107,333.541619273625,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5460",288.55640542627,288.55640542627,321.471566519625,332.732946608958,334.35865987171,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5461",289.433476567383,289.433476567383,322.10473234212,333.536425063061,335.200115308811,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5462",290.310547708496,290.310547708496,322.026414787729,334.388132220293,336.136436153436,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5463",291.187618849609,291.187618849609,321.945537215891,335.262037464982,337.057572757686,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5464",292.064689990723,292.064689990723,322.687725196877,336.168594743356,337.999041439291,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5465",292.941761131836,292.941761131836,323.330641661654,337.298288576519,339.2182214744,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5466",293.818832272949,293.818832272949,323.989075425846,338.199294006265,340.191050363694,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5467",294.695903414063,294.695903414063,324.927245862256,339.206106250689,341.210930578247,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5468",295.572974555176,295.572974555176,325.823598588287,340.361023889645,342.405968686442,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5469",296.450045696289,296.450045696289,326.851335265453,341.396819555384,343.498848657901,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5470",297.327116837402,297.327116837402,327.371584646237,342.417062698584,344.574121109664,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5471",298.204187978516,298.204187978516,328.45810137105,343.204222030753,345.389311437238,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5472",299.081259119629,299.081259119629,329.300983404834,344.130320368503,346.391946742186,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5473",299.958330260742,299.958330260742,330.137207710757,344.924368132942,347.284971934832,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5474",300.835401401855,300.835401401855,330.384782137035,345.672482757348,348.055315828874,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5475",301.712472542969,301.712472542969,331.336351525305,346.707066823027,349.107114389448,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5476",302.589543684082,302.589543684082,331.973510561478,347.496113405805,349.924623475218,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5477",303.466614825195,303.466614825195,332.644892713266,348.343523141766,350.853831327226,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5478",304.343685966309,304.343685966309,333.659636401842,349.372912263236,351.954434045654,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5479",305.220757107422,305.220757107422,334.948387549889,350.460156069273,353.099861207456,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5480",306.097828248535,306.097828248535,335.215250292146,351.243597876545,353.964942931283,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5481",306.974899389648,306.974899389648,335.976459867374,352.086338738632,354.808123468923,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5482",307.851970530762,307.851970530762,336.87737300702,353.164878104644,355.932545239534,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5483",308.729041671875,308.729041671875,338.013643237169,353.933646408443,356.726446295948,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5484",309.606112812988,309.606112812988,338.884190619433,354.933153789862,357.791574505794,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5485",310.483183954102,310.483183954102,339.77941667437,355.969113824765,358.856916115987,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5486",311.360255095215,311.360255095215,339.991075952519,356.853189647537,359.745500839691,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5487",312.237326236328,312.237326236328,340.830497620989,357.778870080792,360.704055248434,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5488",313.114397377441,313.114397377441,341.481632277042,358.849232158139,361.841584540537,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5489",313.991468518555,313.991468518555,341.943738393192,359.838458993456,362.888291239706,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5490",314.868539659668,314.868539659668,342.767740114255,360.650378240405,363.78035747206,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5491",315.745610800781,315.745610800781,343.8523988567,361.647268211268,364.812044691874,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5492",316.622681941895,316.622681941895,344.63909746104,362.415809116298,365.644667909683,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5493",317.499753083008,317.499753083008,345.260629250816,363.209842431086,366.535230841202,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5494",318.376824224121,318.376824224121,346.319672077196,364.105401929463,367.497635402459,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5495",319.253895365234,319.253895365234,347.170657590436,365.147183213274,368.576747035712,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5496",320.130966506348,320.130966506348,347.766667652283,366.120518505566,369.633044980083,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5497",321.008037647461,321.008037647461,348.68825422877,367.071462037581,370.663543485975,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5498",321.885108788574,321.885108788574,349.030727825327,367.829945555846,371.452969448233,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5499",322.762179929687,322.762179929687,349.694404034311,368.700410375601,372.37901163633,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5500",323.639251070801,323.639251070801,350.690868844442,369.868746903318,373.591692926195,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5501",324.516322211914,324.516322211914,350.954665816239,370.788814723183,374.616229511804,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5502",325.393393353027,325.393393353027,351.689829851356,371.782442480972,375.667967914977,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5503",326.270464494141,326.270464494141,351.070136514013,372.586047260687,376.554753440771,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5504",327.147535635254,327.147535635254,351.679768010973,373.470160853392,377.460029830138,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5505",328.024606776367,328.024606776367,352.615211357555,374.386191861345,378.40844731216,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5506",328.90167791748,328.90167791748,353.65425263737,375.396789692142,379.503733478989,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5507",329.778749058594,329.778749058594,354.38767077374,376.39568979407,380.606084341743,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5508",330.655820199707,330.655820199707,354.717250899497,377.180661530898,381.410867152175,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5509",331.53289134082,331.53289134082,354.885520275554,378.120022182202,382.410913694923,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5510",332.409962481934,332.409962481934,355.353808766218,378.936388626746,383.254823601986,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5511",333.287033623047,333.287033623047,356.042594428674,379.895522447986,384.249043111317,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5512",334.16410476416,334.16410476416,356.912770941503,380.666705443356,385.091940919932,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5513",335.041175905273,335.041175905273,357.326612434458,381.567434009324,386.032097472357,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5514",335.918247046387,335.918247046387,358.016784316532,382.514945396379,387.004307571085,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5515",336.7953181875,336.7953181875,358.351131331174,383.477478492441,388.064450928112,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5516",337.672389328613,337.672389328613,359.056634328935,384.359110913727,389.025435335171,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5517",338.549460469727,338.549460469727,360.611388134767,385.450335357886,390.143845573561,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5518",339.42653161084,339.42653161084,361.348383361227,386.203101566609,390.952077840327,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5519",340.303602751953,340.303602751953,362.341352500728,387.199145330025,392.08324984112,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5520",341.180673893066,341.180673893066,363.127410568311,388.151740460672,393.076968269088,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5521",342.05774503418,342.05774503418,363.879013142713,388.957551350059,393.926141887035,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"5522",342.934816175293,342.934816175293,364.447446815522,389.826606848239,394.839328133563,1,"0.21",1277,2226.429769,3096.3781475,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
